1712956601697377525, 324, 243, 33.390655517578125, 2047, 2047,2047,2047,2047,2047,618,617,617,615,615,2047,2047,2047,2047,2047,618,617,617,616,615,2047,2047,2047,2047,2047,2047,617,616,615,615,2047,2047,2047,2047,2047,620,618,618,617,616,2047,2047,2047,2047,2047,2047,2047,618,616,616,2047,2047,2047,2047,2047,2047,2047,619,617,617,2047,2047,2047,2047,2047,2047,2047,2047,2047,617,2047,2047,2047,2047,2047,2047,2047,2047,2047,618,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, 0.0171108, -0.0128331, -0.674358293838868, 
1712956601731667342, 324, 243, 33.27972412109375, 2047, 2047,621,621,620,620,618,617,617,616,615,2047,2047,621,620,620,618,617,617,616,615,2047,2047,2047,2047,2047,618,617,617,616,616,2047,2047,2047,2047,2047,2047,619,618,617,617,2047,2047,2047,2047,2047,2047,2047,618,617,617,2047,2047,2047,2047,2047,2047,2047,619,618,617,2047,2047,2047,2047,2047,2047,2047,2047,618,617,2047,2047,2047,2047,2047,2047,2047,2047,2047,617,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, 0.0171108, -0.0128331, -0.6747190500891882, 
1712956601769829254, 324, 243, 33.51177215576172, 2047, 2047,2047,621,620,619,617,616,616,615,615,2047,2047,2047,2047,2047,617,616,616,615,615,2047,2047,2047,2047,2047,2047,616,615,615,615,2047,2047,2047,2047,2047,2047,618,617,616,615,2047,2047,2047,2047,2047,2047,2047,617,616,615,2047,2047,2047,2047,2047,2047,2047,618,616,616,2047,2047,2047,2047,2047,2047,2047,2047,618,616,2047,2047,2047,2047,2047,2047,2047,2047,2047,618,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, 0.0171108, -0.0128331, -0.674647872508221, 
1712956601803279380, 324, 243, 33.25250244140625, 2047, 2047,2047,2047,621,619,618,617,617,616,615,2047,2047,2047,621,2047,618,617,617,616,615,2047,2047,2047,2047,2047,617,617,616,615,615,2047,2047,2047,2047,2047,2047,618,617,617,616,2047,2047,2047,2047,2047,2047,2047,618,617,616,2047,2047,2047,2047,2047,2047,2047,618,617,617,2047,2047,2047,2047,2047,2047,2047,2047,618,617,2047,2047,2047,2047,2047,2047,2047,2047,2047,617,2047,2047,2047,2047,2047,2047,2047,2047,2047,618,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, 0.0171108, -0.0128331, -0.6747388296422904, 
1712956601838582089, 324, 243, 33.170684814453125, 2047, 2047,2047,2047,2047,2047,618,617,617,616,615,2047,2047,2047,2047,2047,618,617,617,616,615,2047,2047,2047,2047,2047,2047,617,617,616,615,2047,2047,2047,2047,2047,2047,618,618,617,616,2047,2047,2047,2047,2047,2047,2047,618,617,616,2047,2047,2047,2047,2047,2047,2047,619,617,617,2047,2047,2047,2047,2047,2047,2047,2047,618,617,2047,2047,2047,2047,2047,2047,2047,2047,2047,617,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, 0.0171108, -0.0128331, -0.6744297658159941, 
1712956601868960990, 324, 243, 33.45343780517578, 2047, 2047,2047,2047,2047,619,618,617,617,616,615,2047,2047,2047,2047,2047,618,617,617,616,615,2047,2047,2047,2047,2047,618,617,616,615,615,2047,2047,2047,2047,2047,2047,618,617,616,615,2047,2047,2047,2047,2047,2047,2047,617,615,615,2047,2047,2047,2047,2047,2047,2047,617,616,615,2047,2047,2047,2047,2047,2047,2047,2047,2047,616,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, 0.0171108, -0.0128331, -0.6744005546813038, 
1712956601896448839, 324, 243, 33.326515197753906, 2047, 2047,2047,2047,2047,2047,2047,616,616,615,614,2047,2047,2047,2047,2047,2047,616,616,615,615,2047,2047,2047,2047,2047,2047,616,616,615,615,2047,2047,2047,2047,2047,2047,618,618,617,616,2047,2047,2047,2047,2047,2047,2047,619,617,616,2047,2047,2047,2047,2047,2047,2047,619,618,617,2047,2047,2047,2047,2047,2047,2047,620,619,618,2047,2047,2047,2047,2047,2047,2047,2047,620,618,2047,2047,2047,2047,2047,2047,2047,2047,2047,618,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, 0.0171108, -0.0128331, -0.6741614333191928, 
1712956601933990385, 324, 243, 33.385719299316406, 2047, 2047,2047,2047,2047,2047,617,616,616,615,614,2047,2047,2047,2047,2047,617,616,616,615,615,2047,2047,2047,2047,2047,2047,616,616,615,615,2047,2047,2047,2047,2047,2047,618,617,616,615,2047,2047,2047,2047,2047,2047,2047,618,617,616,2047,2047,2047,2047,2047,2047,2047,620,618,617,2047,2047,2047,2047,2047,2047,2047,2047,2047,617,2047,2047,2047,2047,2047,2047,2047,2047,2047,618,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, 0.0171108, -0.0128331, -0.6740160289433036, 
1712956601972397301, 324, 243, 33.178497314453125, 2047, 2047,2047,2047,619,619,617,617,617,615,615,2047,2047,2047,619,618,617,616,616,616,615,2047,2047,2047,619,618,617,616,616,615,615,2047,2047,2047,620,2047,618,617,617,616,616,2047,2047,2047,2047,2047,2047,2047,617,616,615,2047,2047,2047,2047,2047,2047,2047,617,616,616,2047,2047,2047,2047,2047,2047,2047,2047,617,617,2047,2047,2047,2047,2047,2047,2047,2047,2047,617,2047,2047,2047,2047,2047,2047,2047,2047,2047,618,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, 0.0171108, -0.0128331, -0.6750893006854346, 
1712956602001689972, 324, 243, 33.20204162597656, 2047, 2047,2047,2047,2047,2047,618,617,616,615,615,2047,2047,2047,2047,2047,618,617,616,615,615,2047,2047,2047,2047,2047,618,617,616,616,615,2047,2047,2047,2047,2047,2047,618,618,617,616,2047,2047,2047,2047,2047,2047,2047,618,618,617,2047,2047,2047,2047,2047,2047,2047,619,618,617,2047,2047,2047,2047,2047,2047,2047,2047,619,618,2047,2047,2047,2047,2047,2047,2047,2047,620,618,2047,2047,2047,2047,2047,2047,2047,2047,621,618,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, 0.0171108, -0.0128331, -0.6747692106820913, 
1712956602035454713, 324, 243, 33.27665710449219, 2047, 2047,2047,2047,2047,618,617,616,616,615,614,2047,2047,2047,2047,617,617,616,616,615,615,2047,2047,2047,2047,617,616,616,616,615,615,2047,2047,2047,2047,617,617,617,617,616,616,2047,2047,2047,2047,2047,617,617,617,617,616,2047,2047,2047,2047,2047,2047,618,618,617,616,2047,2047,2047,2047,2047,2047,2047,619,618,617,2047,2047,2047,2047,2047,2047,2047,2047,2047,618,2047,2047,2047,2047,2047,2047,2047,2047,2047,619,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, 0.0171108, -0.0128331, -0.6740927021543768, 
1712956602099852502, 324, 243, 33.51642990112305, 2047, 2047,2047,2047,621,621,619,617,617,615,614,2047,2047,2047,2047,2047,2047,617,617,615,615,2047,2047,2047,2047,2047,2047,617,616,615,615,2047,2047,2047,2047,2047,2047,618,618,617,616,2047,2047,2047,2047,2047,2047,2047,618,618,617,2047,2047,2047,2047,2047,2047,2047,619,619,617,2047,2047,2047,2047,2047,2047,2047,2047,620,618,2047,2047,2047,2047,2047,2047,2047,2047,2047,618,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, 0.0171108, -0.0128331, -0.6743765834787946, 
1712956602130597761, 324, 243, 33.09172058105469, 2047, 2047,2047,2047,2047,2047,618,617,617,616,615,2047,2047,2047,2047,2047,618,617,617,616,615,2047,2047,2047,2047,2047,617,617,616,615,615,2047,2047,2047,2047,2047,618,618,617,616,615,2047,2047,2047,2047,2047,2047,2047,617,616,615,2047,2047,2047,2047,2047,2047,2047,619,616,615,2047,2047,2047,2047,2047,2047,2047,2047,617,616,2047,2047,2047,2047,2047,2047,2047,2047,2047,617,2047,2047,2047,2047,2047,2047,2047,2047,2047,618,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, 0.0171108, -0.0128331, -0.6747990161025507, 
1712956602165329775, 324, 243, 33.38368225097656, 2047, 2047,2047,2047,2047,619,617,616,616,615,614,2047,2047,2047,2047,2047,617,616,616,615,615,2047,2047,2047,2047,2047,2047,615,615,615,615,2047,2047,2047,2047,2047,2047,617,617,616,615,2047,2047,2047,2047,2047,2047,2047,617,616,615,2047,2047,2047,2047,2047,2047,2047,619,617,616,2047,2047,2047,2047,2047,2047,2047,2047,618,617,2047,2047,2047,2047,2047,2047,2047,2047,2047,618,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, 0.0171108, -0.0128331, -0.6742145693731347, 
1712956602200086816, 324, 243, 33.356685638427734, 2047, 2047,2047,2047,2047,619,618,616,616,615,614,2047,2047,2047,2047,2047,618,616,616,615,615,2047,2047,2047,2047,2047,618,616,616,615,615,2047,2047,2047,2047,2047,2047,618,617,616,615,2047,2047,2047,2047,2047,2047,2047,618,617,616,2047,2047,2047,2047,2047,2047,2047,619,617,617,2047,2047,2047,2047,2047,2047,2047,2047,618,617,2047,2047,2047,2047,2047,2047,2047,2047,2047,617,2047,2047,2047,2047,2047,2047,2047,2047,2047,618,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, 0.0171108, -0.0128331, -0.6743813859437046, 
1712956602236129102, 324, 243, 33.47968292236328, 2047, 2047,2047,2047,619,619,618,617,617,615,614,2047,2047,2047,2047,619,618,617,617,615,615,2047,2047,2047,2047,2047,617,616,616,615,614,2047,2047,2047,2047,2047,2047,617,617,616,615,2047,2047,2047,2047,2047,2047,618,618,616,616,2047,2047,2047,2047,2047,2047,2047,618,617,616,2047,2047,2047,2047,2047,2047,2047,619,618,617,2047,2047,2047,2047,2047,2047,2047,2047,619,617,2047,2047,2047,2047,2047,2047,2047,2047,2047,618,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, 0.0171108, -0.0128331, -0.6744799005740101, 
1712956602266568379, 324, 243, 33.264774322509766, 2047, 2047,2047,2047,2047,2047,618,617,617,615,615,2047,2047,2047,2047,2047,618,617,617,615,615,2047,2047,2047,2047,2047,2047,617,617,615,615,2047,2047,2047,2047,2047,2047,618,618,617,616,2047,2047,2047,2047,2047,2047,2047,619,617,616,2047,2047,2047,2047,2047,2047,2047,619,618,617,2047,2047,2047,2047,2047,2047,2047,2047,619,618,2047,2047,2047,2047,2047,2047,2047,2047,2047,618,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, 0.0171108, -0.0128331, -0.6740414462598715, 
1712956602301425487, 324, 243, 33.40673828125, 2047, 2047,2047,2047,2047,2047,618,617,617,615,615,2047,2047,2047,2047,2047,618,617,617,616,615,2047,2047,2047,2047,2047,618,617,617,616,615,2047,2047,2047,2047,2047,620,618,618,617,616,2047,2047,2047,2047,2047,2047,2047,618,617,616,2047,2047,2047,2047,2047,2047,2047,618,617,617,2047,2047,2047,2047,2047,2047,2047,2047,618,617,2047,2047,2047,2047,2047,2047,2047,2047,2047,617,2047,2047,2047,2047,2047,2047,2047,2047,2047,618,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, 0.0171108, -0.0128331, -0.6746318116993659, 
1712956602336863203, 324, 243, 33.40104293823242, 2047, 2047,2047,2047,2047,619,617,617,616,615,615,2047,2047,2047,2047,619,617,617,616,616,615,2047,2047,2047,2047,2047,617,616,616,615,615,2047,2047,2047,2047,2047,618,618,617,616,616,2047,2047,2047,2047,2047,2047,2047,617,616,616,2047,2047,2047,2047,2047,2047,2047,617,617,616,2047,2047,2047,2047,2047,2047,2047,2047,617,616,2047,2047,2047,2047,2047,2047,2047,2047,2047,617,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, 0.0171108, -0.0128331, -0.6747166681421228, 
1712956602371612222, 324, 243, 33.43498229980469, 2047, 2047,2047,2047,2047,618,617,616,617,615,615,2047,2047,2047,2047,2047,617,616,617,616,615,2047,2047,2047,2047,2047,617,616,616,616,615,2047,2047,2047,2047,2047,619,618,618,617,616,2047,2047,2047,2047,2047,2047,2047,618,617,616,2047,2047,2047,2047,2047,2047,2047,619,618,617,2047,2047,2047,2047,2047,2047,2047,620,619,617,2047,2047,2047,2047,2047,2047,2047,622,622,618,2047,2047,2047,2047,2047,2047,2047,622,2047,619,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, 0.0171108, -0.0128331, -0.674441792036299, 
1712956602399362955, 324, 243, 33.298892974853516, 2047, 2047,2047,2047,2047,618,617,617,616,616,615,2047,2047,2047,2047,2047,617,617,616,616,615,2047,2047,2047,2047,2047,2047,616,616,615,615,2047,2047,2047,2047,2047,2047,618,617,617,616,2047,2047,2047,2047,2047,2047,2047,618,617,616,2047,2047,2047,2047,2047,2047,2047,619,618,617,2047,2047,2047,2047,2047,2047,2047,2047,619,617,2047,2047,2047,2047,2047,2047,2047,2047,2047,618,2047,2047,2047,2047,2047,2047,2047,2047,2047,619,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, 0.0171108, -0.0128331, -0.6743333040609566, 
1712956602431331579, 324, 243, 33.50985336303711, 2047, 2047,2047,2047,2047,2047,618,618,617,616,615,2047,2047,2047,2047,2047,618,618,617,616,616,2047,2047,2047,2047,2047,618,618,617,616,616,2047,2047,2047,2047,2047,619,619,618,617,617,2047,2047,2047,2047,2047,2047,619,619,618,617,2047,2047,2047,2047,2047,2047,620,619,618,617,2047,2047,2047,2047,2047,2047,2047,619,618,617,2047,2047,2047,2047,2047,2047,2047,2047,619,618,2047,2047,2047,2047,2047,2047,2047,2047,2047,618,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, 0.0171108, -0.0128331, -0.6748454836613863, 
1712956602464584481, 324, 243, 33.372291564941406, 2047, 2047,2047,2047,2047,2047,618,617,617,615,615,2047,2047,2047,2047,2047,617,617,617,616,615,2047,2047,2047,2047,2047,2047,615,616,615,615,2047,2047,2047,2047,2047,2047,618,617,616,615,2047,2047,2047,2047,2047,2047,2047,618,617,615,2047,2047,2047,2047,2047,2047,2047,618,618,616,2047,2047,2047,2047,2047,2047,2047,2047,619,617,2047,2047,2047,2047,2047,2047,2047,2047,620,618,2047,2047,2047,2047,2047,2047,2047,2047,2047,619,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, 0.0171108, -0.0128331, -0.6744943198735672, 
1712956602500857990, 324, 243, 33.255001068115234, 2047, 2047,2047,2047,2047,2047,617,616,616,615,614,2047,2047,2047,2047,2047,617,616,616,615,615,2047,2047,2047,2047,2047,2047,616,616,615,615,2047,2047,2047,2047,2047,2047,618,617,616,615,2047,2047,2047,2047,2047,2047,2047,618,617,616,2047,2047,2047,2047,2047,2047,2047,618,617,616,2047,2047,2047,2047,2047,2047,2047,619,618,617,2047,2047,2047,2047,2047,2047,2047,2047,619,618,2047,2047,2047,2047,2047,2047,2047,2047,2047,618,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, 0.0171108, -0.0128331, -0.6749099346575536, 
1712956602533204454, 324, 243, 33.320213317871094, 621, 2047,2047,2047,619,619,618,617,617,616,615,2047,2047,2047,620,619,618,617,617,616,616,2047,2047,2047,2047,619,618,617,617,616,615,2047,2047,2047,2047,2047,619,619,618,617,616,2047,2047,2047,2047,2047,620,620,619,618,617,2047,2047,2047,2047,2047,621,620,619,618,617,2047,2047,2047,2047,2047,2047,2047,2047,618,617,2047,2047,2047,2047,2047,2047,2047,2047,618,618,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, 0.0051324, -0.0038493, -0.6745710986582909, 
1712956602566261666, 324, 243, 33.39223861694336, 2047, 2047,2047,2047,2047,619,618,618,618,616,615,2047,2047,2047,2047,618,618,617,617,616,616,2047,2047,2047,2047,2047,617,617,617,616,615,2047,2047,2047,2047,2047,2047,619,618,617,616,2047,2047,2047,2047,2047,2047,2047,619,617,616,2047,2047,2047,2047,2047,2047,2047,619,617,617,2047,2047,2047,2047,2047,2047,2047,2047,618,617,2047,2047,2047,2047,2047,2047,2047,2047,2047,618,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, 0.0171108, -0.0128331, -0.6743997994417964, 
1712956602599690405, 324, 243, 33.38368225097656, 2047, 2047,2047,2047,2047,619,618,617,617,615,615,2047,2047,2047,2047,619,617,617,617,616,615,2047,2047,2047,2047,2047,617,617,617,616,615,2047,2047,2047,2047,2047,618,618,618,617,616,2047,2047,2047,2047,2047,2047,618,618,617,617,2047,2047,2047,2047,2047,2047,2047,618,618,617,2047,2047,2047,2047,2047,2047,2047,2047,618,618,2047,2047,2047,2047,2047,2047,2047,2047,2047,618,2047,2047,2047,2047,2047,2047,2047,2047,2047,617,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, 0.0171108, -0.0128331, -0.6743190317322235, 
1712956602631689571, 324, 243, 33.23184585571289, 2047, 2047,2047,2047,2047,619,618,617,617,615,615,2047,2047,2047,2047,2047,618,617,617,616,615,2047,2047,2047,2047,2047,618,617,616,615,615,2047,2047,2047,2047,2047,2047,618,617,617,616,2047,2047,2047,2047,2047,2047,2047,618,617,617,2047,2047,2047,2047,2047,2047,2047,619,618,617,2047,2047,2047,2047,2047,2047,2047,2047,618,617,2047,2047,2047,2047,2047,2047,2047,2047,2047,618,2047,2047,2047,2047,2047,2047,2047,2047,2047,618,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, 0.0171108, -0.0128331, -0.6750323948841889, 
1712956602670577389, 324, 243, 33.226951599121094, 2047, 2047,2047,2047,620,619,618,617,617,616,615,2047,2047,2047,620,619,618,617,617,616,615,2047,2047,2047,2047,618,617,617,616,615,615,2047,2047,2047,2047,2047,618,618,617,616,615,2047,2047,2047,2047,2047,2047,618,618,617,616,2047,2047,2047,2047,2047,2047,2047,618,617,616,2047,2047,2047,2047,2047,2047,2047,2047,617,616,2047,2047,2047,2047,2047,2047,2047,2047,2047,617,2047,2047,2047,2047,2047,2047,2047,2047,2047,618,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, 0.0171108, -0.0128331, -0.6744667175062026, 
1712956602700057817, 324, 243, 33.14283752441406, 2047, 2047,2047,2047,2047,619,618,617,617,615,615,2047,2047,2047,2047,2047,618,617,617,616,615,2047,2047,2047,2047,2047,617,617,617,616,615,2047,2047,2047,2047,2047,619,618,618,617,616,2047,2047,2047,2047,2047,2047,619,618,618,617,2047,2047,2047,2047,2047,2047,2047,619,619,617,2047,2047,2047,2047,2047,2047,2047,620,619,618,2047,2047,2047,2047,2047,2047,2047,2047,2047,618,2047,2047,2047,2047,2047,2047,2047,2047,2047,617,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, 0.0171108, -0.0128331, -0.6745092105248949, 
1712956602732071536, 324, 243, 33.39122009277344, 622, 2047,2047,2047,2047,619,618,616,616,615,614,2047,2047,2047,2047,2047,618,617,616,615,615,2047,2047,2047,2047,2047,617,616,616,615,615,2047,2047,2047,2047,620,619,618,617,616,615,2047,2047,2047,2047,621,621,619,618,616,616,2047,2047,2047,2047,2047,622,2047,619,617,616,2047,2047,2047,2047,2047,2047,2047,2047,618,616,2047,2047,2047,2047,2047,2047,2047,2047,618,617,2047,2047,2047,2047,2047,2047,2047,2047,2047,617,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, 0.005140799999999999, -0.0038556, -0.674315135202373, 
1712956602764888834, 324, 243, 33.38368225097656, 2047, 2047,2047,2047,621,619,618,617,617,616,616,2047,2047,2047,2047,619,618,617,617,616,616,2047,2047,2047,2047,618,617,617,617,616,615,2047,2047,2047,2047,619,618,618,618,617,616,2047,2047,2047,2047,2047,2047,618,618,617,616,2047,2047,2047,2047,2047,2047,618,618,617,617,2047,2047,2047,2047,2047,2047,2047,619,617,617,2047,2047,2047,2047,2047,2047,2047,2047,2047,617,2047,2047,2047,2047,2047,2047,2047,2047,2047,617,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, 0.0171108, -0.0128331, -0.6744042055567767, 
1712956602798510251, 324, 243, 33.435813903808594, 2047, 2047,2047,2047,2047,2047,618,617,616,615,614,2047,2047,2047,2047,2047,618,617,617,615,615,2047,2047,2047,2047,2047,617,617,616,615,615,2047,2047,2047,2047,2047,618,618,617,616,616,2047,2047,2047,2047,2047,2047,2047,618,617,616,2047,2047,2047,2047,2047,2047,2047,619,618,617,2047,2047,2047,2047,2047,2047,2047,619,618,617,2047,2047,2047,2047,2047,2047,2047,2047,619,618,2047,2047,2047,2047,2047,2047,2047,2047,2047,618,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, 0.0171108, -0.0128331, -0.6741779420956729, 
1712956602830520971, 324, 243, 33.152992248535156, 2047, 2047,2047,2047,2047,2047,618,617,617,615,615,2047,2047,2047,2047,2047,618,617,617,616,615,2047,2047,2047,2047,2047,618,617,616,615,615,2047,2047,2047,2047,2047,620,619,618,617,616,2047,2047,2047,2047,2047,2047,2047,619,617,616,2047,2047,2047,2047,2047,2047,2047,619,618,617,2047,2047,2047,2047,2047,2047,2047,2047,618,617,2047,2047,2047,2047,2047,2047,2047,2047,2047,617,2047,2047,2047,2047,2047,2047,2047,2047,2047,618,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, 0.0171108, -0.0128331, -0.6746548280432986, 
1712956602865298285, 324, 243, 33.43811798095703, 2047, 2047,2047,2047,2047,2047,618,617,617,616,615,2047,2047,2047,2047,2047,619,617,617,616,616,2047,2047,2047,2047,2047,2047,617,616,615,615,2047,2047,2047,2047,2047,2047,619,618,616,616,2047,2047,2047,2047,2047,2047,2047,619,617,616,2047,2047,2047,2047,2047,2047,2047,619,618,617,2047,2047,2047,2047,2047,2047,2047,620,618,617,2047,2047,2047,2047,2047,2047,2047,2047,620,618,2047,2047,2047,2047,2047,2047,2047,2047,2047,618,2047,2047,2047,2047,2047,2047,2047,2047,2047,619, 0.0171108, -0.0128331, -0.6742942484665104, 
1712956602898974188, 324, 243, 33.29879379272461, 2047, 2047,2047,2047,2047,2047,618,617,617,616,615,2047,2047,2047,2047,2047,618,617,617,616,616,2047,2047,2047,2047,2047,618,617,617,616,616,2047,2047,2047,2047,2047,619,618,618,617,617,2047,2047,2047,2047,2047,2047,619,618,618,617,2047,2047,2047,2047,2047,2047,2047,619,618,617,2047,2047,2047,2047,2047,2047,2047,619,618,618,2047,2047,2047,2047,2047,2047,2047,2047,618,618,2047,2047,2047,2047,2047,2047,2047,2047,2047,617,2047,2047,2047,2047,2047,2047,2047,2047,2047,617, 0.0171108, -0.0128331, -0.674817437842034, 
1712956602932697520, 324, 243, 33.320213317871094, 2047, 2047,2047,2047,621,620,618,617,617,615,615,2047,2047,2047,621,620,618,617,617,615,615,2047,2047,2047,2047,2047,2047,617,616,615,615,2047,2047,2047,2047,2047,2047,618,618,617,616,2047,2047,2047,2047,2047,2047,2047,618,617,616,2047,2047,2047,2047,2047,2047,2047,619,618,617,2047,2047,2047,2047,2047,2047,2047,2047,619,617,2047,2047,2047,2047,2047,2047,2047,2047,2047,618,2047,2047,2047,2047,2047,2047,2047,2047,2047,619,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, 0.0171108, -0.0128331, -0.6745237551760541, 
1712956602967463036, 324, 243, 33.320945739746094, 2047, 2047,2047,2047,620,620,618,617,617,616,615,2047,2047,2047,2047,2047,618,617,617,616,615,2047,2047,2047,2047,2047,618,617,617,616,615,2047,2047,2047,2047,2047,620,619,618,617,616,2047,2047,2047,2047,2047,621,620,619,617,616,2047,2047,2047,2047,2047,2047,620,619,618,617,2047,2047,2047,2047,2047,2047,2047,620,619,617,2047,2047,2047,2047,2047,2047,2047,2047,620,618,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, 0.0171108, -0.0128331, -0.6748944136490097, 
1712956603003107816, 324, 243, 33.39223861694336, 622, 2047,2047,2047,2047,2047,618,617,617,616,615,2047,2047,2047,2047,2047,618,617,617,616,616,2047,2047,2047,2047,2047,618,617,617,616,616,2047,2047,2047,2047,2047,619,618,618,617,617,2047,2047,2047,2047,2047,2047,618,618,617,617,2047,2047,2047,2047,2047,622,620,619,618,617,2047,2047,2047,2047,2047,2047,2047,620,619,618,2047,2047,2047,2047,2047,2047,2047,2047,619,618,2047,2047,2047,2047,2047,2047,2047,2047,2047,618,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, 0.005140799999999999, -0.0038556, -0.6743419953921591, 
1712956603037578773, 324, 243, 33.572811126708984, 2047, 2047,2047,2047,620,620,618,617,617,615,615,2047,2047,2047,2047,620,618,617,617,615,615,2047,2047,2047,2047,619,617,617,616,615,615,2047,2047,2047,2047,620,619,618,618,616,616,2047,2047,2047,2047,2047,620,619,618,617,616,2047,2047,2047,2047,2047,2047,620,619,617,617,2047,2047,2047,2047,2047,2047,2047,619,618,617,2047,2047,2047,2047,2047,2047,2047,2047,618,617,2047,2047,2047,2047,2047,2047,2047,2047,2047,618,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, 0.0171108, -0.0128331, -0.6748519611569365, 
1712956603075268640, 324, 243, 33.746665954589844, 2047, 2047,2047,2047,620,620,619,618,617,616,615,2047,2047,2047,2047,620,619,618,617,616,615,2047,2047,2047,2047,2047,619,618,617,616,615,2047,2047,2047,2047,2047,620,619,618,617,616,2047,2047,2047,2047,2047,621,620,619,617,617,2047,2047,2047,2047,2047,2047,620,619,618,617,2047,2047,2047,2047,2047,2047,2047,620,618,617,2047,2047,2047,2047,2047,2047,2047,2047,619,618,2047,2047,2047,2047,2047,2047,2047,2047,620,618,2047,2047,2047,2047,2047,2047,2047,2047,2047,619, 0.0171108, -0.0128331, -0.6746905829933655, 
1712956603116456853, 324, 243, 33.306610107421875, 2047, 2047,2047,2047,2047,619,618,617,617,615,615,2047,2047,2047,2047,2047,618,617,617,616,616,2047,2047,2047,2047,2047,618,617,617,616,616,2047,2047,2047,2047,2047,2047,618,618,617,617,2047,2047,2047,2047,2047,2047,620,619,618,617,2047,2047,2047,2047,2047,2047,621,620,618,617,2047,2047,2047,2047,2047,2047,2047,621,620,618,2047,2047,2047,2047,2047,2047,2047,2047,620,618,2047,2047,2047,2047,2047,2047,2047,2047,2047,618,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, 0.0171108, -0.0128331, -0.6736786340610599, 
1712956603153706872, 324, 243, 33.121089935302734, 2047, 2047,2047,2047,620,619,618,617,617,615,615,2047,2047,2047,2047,619,618,617,617,615,615,2047,2047,2047,2047,2047,617,616,616,615,615,2047,2047,2047,2047,2047,619,618,617,616,615,2047,2047,2047,2047,2047,2047,618,618,616,615,2047,2047,2047,2047,2047,2047,2047,618,617,616,2047,2047,2047,2047,2047,2047,2047,2047,618,617,2047,2047,2047,2047,2047,2047,2047,2047,2047,618,2047,2047,2047,2047,2047,2047,2047,2047,2047,618,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, 0.0171108, -0.0128331, -0.6743738458284646, 
