1712956666469710159, 316, 267, 12.855060577392578, 591, 590,590,590,590,590,590,590,590,590,591,590,590,590,591,590,591,590,590,590,591,590,590,590,591,591,591,590,590,590,591,591,591,590,591,591,591,590,590,590,591,591,591,591,591,591,591,590,590,590,591,593,592,592,592,592,591,590,590,589,591,593,593,592,592,592,591,590,590,589,590,2047,593,593,2047,2047,2047,2047,2047,589,590,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, -0.0048804, -0.0329427, -0.6587252486972333, 
1712956666500737033, 316, 267, 12.855060577392578, 591, 590,590,590,590,590,590,590,590,590,591,590,590,590,591,590,591,590,590,590,591,590,590,590,591,590,591,590,590,590,591,591,591,591,591,590,591,591,591,591,592,591,591,591,591,591,592,592,591,591,592,592,592,591,591,590,591,591,590,590,591,593,592,592,592,592,592,592,591,591,592,593,593,593,593,593,2047,2047,2047,592,593,594,593,593,593,2047,2047,2047,2047,2047,2047,594,593,593,593,2047,2047,2047,2047,2047,2047, -0.0048804, -0.0329427, -0.6595003686955622, 
1712956666534526060, 316, 267, 12.855060577392578, 591, 590,590,590,590,590,590,590,590,590,591,590,590,590,591,590,590,590,590,590,591,590,590,590,591,590,590,590,590,590,591,591,591,590,591,591,590,590,590,590,591,591,591,591,591,591,591,590,590,590,590,592,592,592,592,592,591,591,590,589,590,592,592,592,593,593,2047,2047,2047,2047,590,592,592,593,2047,2047,2047,2047,2047,2047,2047,593,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, -0.0048804, -0.0329427, -0.6589018323459015, 
1712956666568003589, 316, 268, 13.729630470275879, 2047, 590,590,590,591,591,591,590,590,590,591,590,591,590,591,591,590,590,590,590,591,591,591,591,591,591,591,590,590,590,591,592,592,591,592,591,591,590,590,590,591,592,592,592,592,591,591,591,590,590,590,593,593,592,592,592,2047,2047,2047,589,590,593,593,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, -0.0171108, -0.1197756, -0.6587718201112983, 
1712956666603545259, 317, 268, 13.238302230834961, 592, 590,590,590,590,591,590,591,590,591,591,590,590,591,590,591,591,590,590,591,591,590,591,591,590,591,591,591,590,592,592,591,591,591,591,591,591,591,591,592,593,592,592,591,591,592,592,591,591,592,593,592,591,591,591,591,592,591,591,592,593,592,592,591,591,2047,2047,592,591,592,593,593,593,592,593,2047,2047,2047,2047,2047,593,595,593,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, -0.0036666, -0.0342216, -0.6597095171140975, 
1712956666634846933, 316, 267, 12.855060577392578, 591, 589,590,590,590,590,590,590,590,590,591,590,590,590,590,590,590,590,590,590,591,590,590,590,590,590,590,590,590,590,591,590,590,590,590,590,590,590,590,590,591,591,591,590,591,591,590,590,590,590,591,593,592,592,592,592,591,590,590,589,590,594,593,593,593,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, -0.0048804, -0.0329427, -0.6585878301480403, 
1712956666668273187, 316, 267, 13.341764450073242, 590, 590,590,590,590,590,590,590,590,590,591,590,590,590,591,590,591,590,590,590,591,590,590,590,590,590,590,590,590,590,591,590,590,590,591,591,591,590,590,590,591,591,591,591,591,591,591,590,590,590,591,592,592,592,592,592,590,590,590,590,591,593,593,592,592,592,2047,2047,589,589,590,592,592,592,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, -0.004872, -0.032886, -0.6586874137475837, 
1712956666701232954, 316, 267, 12.855060577392578, 592, 590,590,590,590,590,590,590,590,590,591,590,590,590,591,590,590,590,590,590,591,590,590,590,591,590,590,590,590,590,591,591,591,591,591,590,591,591,591,591,592,591,591,591,592,591,591,591,591,591,592,592,592,592,592,592,592,592,591,591,592,593,592,592,592,592,592,592,592,591,592,593,592,592,593,592,592,592,592,592,593,2047,2047,2047,2047,2047,594,593,593,592,594,2047,2047,2047,2047,2047,2047,2047,2047,593,2047, -0.0048888, -0.0329994, -0.6595126782658746, 
1712956666734895869, 316, 267, 12.855060577392578, 591, 590,590,590,590,590,590,590,590,590,591,590,590,590,591,590,591,590,590,590,591,590,590,590,591,590,591,590,590,590,591,591,591,590,591,591,591,590,590,590,591,591,591,591,591,591,591,591,590,590,591,592,592,592,592,591,591,591,590,590,591,593,592,592,592,592,592,592,591,590,2047,2047,592,592,2047,2047,2047,2047,2047,2047,2047,2047,596,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, -0.0048804, -0.0329427, -0.6588160805974151, 
1712956666773378558, 316, 267, 12.855060577392578, 592, 590,590,590,590,590,590,590,590,590,591,590,590,590,591,590,591,591,590,591,591,590,590,590,591,590,591,591,590,591,591,591,591,591,591,591,591,591,591,591,592,591,591,591,591,591,591,591,591,591,591,592,592,592,592,592,592,592,591,591,591,593,593,592,592,592,593,2047,2047,591,591,593,593,593,592,592,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, -0.0048888, -0.0329994, -0.6591516204221471, 
1712956666801599426, 317, 268, 13.238302230834961, 593, 590,590,591,590,590,590,590,590,591,591,591,591,591,591,591,590,590,590,591,591,591,591,591,591,591,591,591,591,592,592,592,591,592,591,591,591,591,591,592,592,592,592,592,592,592,591,590,590,591,592,593,593,593,592,593,593,591,590,591,592,2047,593,2047,2047,2047,2047,2047,2047,592,592,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, -0.0036728999999999998, -0.0342804, -0.6594040878310895, 
1712956666834763041, 316, 267, 12.855060577392578, 591, 590,590,590,590,590,590,590,590,590,591,590,590,590,591,591,591,590,590,590,591,591,591,591,591,591,591,590,590,590,591,591,591,591,591,591,591,590,590,590,591,592,592,591,592,591,591,591,590,590,591,593,592,592,592,592,591,591,590,590,591,593,593,593,593,592,592,2047,592,591,591,593,2047,593,593,593,2047,2047,2047,2047,2047,2047,2047,593,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, -0.0048804, -0.0329427, -0.6590202490954478, 
1712956666868100312, 317, 267, 13.341764450073242, 592, 590,590,590,590,590,590,590,590,591,591,590,590,590,590,591,591,591,591,591,591,590,590,591,590,591,591,591,591,591,591,591,591,591,591,591,591,591,591,592,592,591,591,592,591,592,592,591,591,592,592,592,592,592,592,592,592,591,591,592,592,592,593,593,592,592,593,592,591,592,592,593,594,594,594,2047,2047,2047,592,593,592,2047,2047,595,595,2047,2047,2047,2047,2047,593,2047,2047,596,596,2047,2047,2047,2047,2047,2047, -0.0036666, -0.0329994, -0.6596350926496626, 
1712956666900639815, 316, 267, 12.855060577392578, 591, 590,590,590,590,590,590,590,590,590,591,590,590,590,590,590,590,590,590,590,591,590,590,590,590,590,590,590,590,590,591,591,591,590,591,590,590,590,590,590,591,592,591,591,591,591,591,591,591,591,591,592,592,592,592,592,591,591,590,590,591,593,592,592,592,592,591,591,591,590,591,2047,2047,2047,592,2047,2047,2047,2047,589,591,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, -0.0048804, -0.0329427, -0.6588116394824365, 
1712956666934503660, 317, 268, 13.238302230834961, 2047, 590,590,591,590,590,590,590,590,591,591,590,590,590,590,590,590,590,590,591,591,590,590,591,590,591,590,590,590,591,591,591,591,591,591,591,591,591,591,591,591,591,591,592,591,591,591,590,590,591,591,592,592,592,591,593,2047,590,590,591,590,594,593,593,2047,2047,2047,2047,2047,2047,2047,2047,594,593,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, -0.0128331, -0.1197756, -0.6588414697493543, 
1712956666968968884, 317, 268, 13.238302230834961, 592, 590,590,590,590,590,590,590,590,591,591,590,590,591,590,590,590,590,590,591,591,591,591,591,591,591,591,591,591,591,591,591,591,592,591,592,592,591,591,592,592,592,592,592,592,591,591,591,591,592,592,592,592,592,592,591,592,591,590,592,593,592,592,592,592,2047,2047,2047,2047,2047,593,2047,593,2047,2047,2047,2047,2047,2047,2047,593,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, -0.0036666, -0.0342216, -0.6593549230689112, 
1712956667001983018, 317, 268, 13.238302230834961, 590, 590,590,590,590,590,590,590,590,591,591,590,590,590,590,590,590,590,590,591,591,591,590,591,590,590,590,590,590,591,591,591,591,591,590,590,590,590,590,591,591,592,591,591,590,590,590,589,589,590,591,592,592,591,590,590,590,589,589,590,591,2047,2047,2047,2047,2047,2047,2047,589,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, -0.003654, -0.034104, -0.6586434141213501, 
1712956667034207332, 316, 267, 12.855060577392578, 591, 589,589,589,590,589,590,590,590,590,591,590,590,590,590,590,590,590,590,590,591,590,590,590,590,590,590,590,590,590,591,590,590,590,590,590,590,590,590,590,591,590,590,590,590,590,591,591,591,591,591,592,592,591,592,591,591,591,591,591,591,593,592,593,593,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, -0.0048804, -0.0329427, -0.6588953916426405, 
1712956667068492662, 317, 267, 13.341764450073242, 590, 590,590,590,590,590,590,590,590,591,591,590,590,590,590,590,590,590,590,591,591,590,590,591,590,590,590,590,590,591,591,591,591,591,591,591,590,590,590,591,591,592,591,591,591,591,591,590,590,591,592,592,592,592,591,590,590,590,590,591,592,593,592,592,591,590,2047,590,590,592,593,592,592,2047,2047,2047,2047,2047,2047,2047,593,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, -0.003654, -0.032886, -0.6590593186846996, 
1712956667102022623, 317, 267, 13.341764450073242, 591, 590,589,590,590,590,590,590,590,591,591,590,590,590,590,590,590,590,590,591,591,590,590,590,590,590,590,590,590,591,591,590,590,590,590,590,590,590,590,591,591,591,590,591,590,590,590,590,590,591,591,592,591,592,591,591,591,590,590,591,591,592,592,2047,2047,2047,2047,2047,590,591,591,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, -0.0036603, -0.0329427, -0.6586447553946955, 
1712956667134164389, 316, 267, 12.855060577392578, 590, 590,590,590,590,590,590,590,590,590,591,590,590,590,590,590,590,590,590,590,591,590,590,590,590,590,590,590,590,590,591,590,590,590,590,590,591,591,591,590,592,591,591,591,591,590,591,591,591,591,592,591,591,591,591,590,590,590,590,590,591,592,592,592,592,590,590,590,590,589,590,2047,2047,2047,592,590,590,2047,589,589,590,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, -0.004872, -0.032886, -0.6587415723848444, 
1712956667168023418, 317, 268, 13.238302230834961, 2047, 590,590,590,590,590,590,590,590,591,591,590,590,590,590,590,590,590,590,591,591,590,590,591,590,590,590,590,590,591,591,591,591,591,590,590,590,590,590,591,591,591,591,591,590,590,590,590,590,591,591,2047,592,592,2047,2047,2047,2047,2047,590,590,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, -0.0128331, -0.1197756, -0.658619795793006, 
1712956667202079959, 317, 267, 13.341764450073242, 592, 589,589,590,590,590,590,590,590,591,590,590,590,590,590,590,590,590,590,591,591,590,590,590,590,590,590,590,590,591,591,591,590,591,590,590,590,590,590,591,591,591,591,591,591,591,591,591,591,591,592,592,591,591,591,591,592,591,590,592,592,593,592,592,592,592,592,591,591,592,592,2047,2047,2047,2047,2047,2047,2047,2047,2047,592,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, -0.0036666, -0.0329994, -0.6587286280421305, 
1712956667234245191, 317, 268, 13.238302230834961, 2047, 590,590,591,590,590,590,590,590,591,591,591,590,591,590,590,590,590,590,591,591,591,591,591,591,591,591,591,591,591,592,592,592,592,591,591,592,591,591,592,592,592,592,592,592,592,592,591,591,591,592,593,593,593,593,593,2047,2047,592,593,592,2047,593,2047,2047,2047,2047,2047,2047,2047,593,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, -0.0128331, -0.1197756, -0.6593345999600467, 
1712956667268074416, 316, 267, 12.855060577392578, 590, 589,589,589,590,590,590,590,590,590,591,590,590,590,590,590,590,590,590,590,591,590,590,590,590,590,590,590,590,590,591,590,590,590,590,590,590,591,591,591,592,591,591,590,591,590,590,591,590,590,591,592,592,591,592,591,590,590,590,590,591,593,592,592,592,593,2047,2047,2047,589,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, -0.004872, -0.032886, -0.6586679155941044, 
1712956667302114891, 316, 267, 13.341764450073242, 591, 590,590,590,590,590,590,590,590,590,591,590,590,590,590,590,590,590,590,591,591,590,590,590,591,590,590,591,590,591,591,591,591,591,591,590,591,591,591,591,592,591,591,591,592,591,591,591,591,591,592,592,592,592,592,591,591,591,591,591,592,593,592,592,592,2047,2047,592,591,591,592,2047,2047,2047,2047,2047,2047,2047,2047,591,592,2047,2047,2047,2047,2047,2047,2047,2047,2047,593,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, -0.0048804, -0.0329427, -0.659121270060954, 
1712956667337037094, 317, 268, 13.238302230834961, 592, 590,590,591,590,591,591,590,590,591,591,591,591,591,591,591,591,591,591,591,591,591,591,591,591,591,591,591,591,592,592,592,591,592,592,592,592,592,591,592,592,592,592,592,592,592,592,592,591,592,592,593,593,593,593,592,592,592,591,592,592,2047,2047,593,593,593,593,592,592,593,593,2047,2047,2047,2047,2047,2047,593,592,593,593,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, -0.0036666, -0.0342216, -0.6594380629931537, 
1712956667368829244, 317, 268, 13.238302230834961, 592, 590,590,591,590,590,590,590,590,591,591,591,591,591,591,591,590,590,590,591,591,591,591,591,591,591,590,590,590,591,591,592,592,592,591,591,591,591,591,591,591,593,592,592,592,592,592,591,591,591,591,2047,593,592,592,592,592,591,591,591,591,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, -0.0036666, -0.0342216, -0.6589657642839319, 
1712956667404785749, 316, 267, 12.855060577392578, 592, 590,590,590,590,590,590,590,590,590,591,590,590,590,591,590,591,591,591,591,591,590,591,591,591,590,591,591,591,591,591,591,591,591,591,590,591,591,591,591,592,591,591,591,591,591,591,591,591,591,592,592,592,592,592,591,592,592,591,590,592,593,592,592,592,592,592,592,591,590,591,593,592,593,593,593,593,2047,592,592,593,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, -0.0048888, -0.0329994, -0.659452508665116, 
1712956667434466049, 316, 267, 12.855060577392578, 591, 590,590,590,590,590,590,590,590,590,591,590,590,590,591,590,591,590,590,590,591,590,591,591,591,590,591,590,590,590,591,591,591,591,591,591,591,590,590,590,591,592,592,591,592,591,591,591,591,590,591,593,592,592,592,592,591,591,591,590,591,593,593,593,592,592,591,591,591,590,591,2047,2047,593,593,592,2047,2047,2047,591,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, -0.0048804, -0.0329427, -0.6589895415316543, 
1712956667468770133, 316, 267, 12.855060577392578, 591, 590,590,590,590,590,590,590,590,590,591,590,590,590,591,590,590,590,590,590,591,590,591,590,591,590,590,590,590,590,591,591,591,591,591,591,591,590,590,590,591,592,592,591,592,591,591,591,591,591,592,593,592,592,592,592,591,591,591,590,591,593,593,593,593,592,592,592,591,590,591,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, -0.0048804, -0.0329427, -0.6588975238539291, 
1712956667503797847, 316, 267, 12.855060577392578, 591, 590,590,590,590,590,590,590,590,590,591,590,590,590,590,590,590,590,590,590,591,590,590,590,591,590,590,590,590,590,591,591,591,591,591,590,591,591,590,591,591,591,591,591,591,591,591,591,591,591,592,592,592,592,592,591,591,591,591,591,591,593,592,592,592,593,592,592,592,591,592,592,592,2047,2047,2047,2047,2047,2047,2047,2047,593,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, -0.0048804, -0.0329427, -0.6590655671312954, 
1712956667534216230, 316, 267, 12.855060577392578, 591, 590,590,590,590,590,590,590,590,590,591,590,590,590,590,590,590,590,590,590,591,590,590,590,590,590,590,590,590,590,591,590,591,590,591,590,590,590,590,590,591,591,591,591,591,591,591,591,590,590,591,593,592,592,592,592,591,591,590,590,591,2047,2047,593,593,592,592,592,2047,590,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, -0.0048804, -0.0329427, -0.6585422912245243, 
1712956667568386706, 317, 268, 13.238302230834961, 592, 590,590,591,590,590,590,590,590,591,591,590,590,591,590,590,590,590,590,591,591,591,590,591,590,591,590,590,590,591,591,592,591,591,591,591,591,591,591,591,592,592,592,592,591,591,591,591,591,591,592,593,592,592,592,591,592,591,591,592,592,593,592,592,592,2047,2047,591,591,592,592,2047,2047,2047,2047,2047,2047,2047,2047,2047,593,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, -0.0036666, -0.0342216, -0.659225684067275, 
1712956667603323226, 316, 267, 12.855060577392578, 591, 590,590,590,590,590,590,590,590,590,591,590,590,590,590,590,590,590,590,590,591,590,590,590,590,590,590,590,590,590,591,591,591,591,591,590,590,590,590,590,591,592,591,591,591,591,591,591,591,590,591,592,592,592,592,592,591,592,591,590,591,593,593,592,592,592,592,2047,591,591,592,593,593,593,593,593,2047,2047,2047,591,592,2047,2047,594,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, -0.0048804, -0.0329427, -0.6592895370335994, 
1712956667636933869, 317, 267, 13.341764450073242, 591, 590,590,590,590,590,590,590,590,591,591,590,590,590,590,590,590,590,590,591,591,590,590,590,590,590,590,590,590,591,591,590,590,590,590,590,590,590,590,591,591,591,591,591,591,590,590,590,590,591,591,592,591,591,591,591,591,590,590,590,590,592,591,591,591,2047,2047,2047,589,590,590,2047,591,2047,2047,2047,2047,2047,588,589,589,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, -0.0036603, -0.0329427, -0.6585463112519576, 
1712956667672164083, 317, 268, 13.238302230834961, 2047, 590,590,590,590,590,590,590,590,591,591,590,590,590,590,590,590,590,590,591,591,590,590,591,590,591,590,590,590,591,592,591,591,591,590,591,591,591,591,591,592,592,591,591,591,591,591,591,590,591,592,592,592,591,590,2047,2047,590,590,591,592,592,592,2047,2047,2047,2047,2047,2047,2047,592,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, -0.0128331, -0.1197756, -0.659305659075395, 
1712956667704221131, 316, 268, 13.647443771362305, 590, 590,590,590,590,590,590,590,590,590,591,590,590,590,590,590,590,590,590,590,591,590,591,590,591,590,591,590,591,590,591,591,591,591,591,590,590,590,590,590,591,592,592,592,592,591,590,590,590,590,590,593,592,592,592,590,590,590,589,589,590,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, -0.004872, -0.034104, -0.6586164571710499, 
1712956667738323234, 317, 268, 13.238302230834961, 2047, 590,590,590,590,590,590,590,590,591,591,590,590,590,590,590,590,590,590,591,591,590,590,590,590,590,590,590,590,591,591,591,591,591,591,590,590,590,590,591,591,592,592,591,591,591,591,590,590,590,591,2047,592,592,591,591,2047,590,589,590,590,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, -0.0128331, -0.1197756, -0.6585176208960528, 
1712956667768360167, 316, 267, 12.855060577392578, 591, 590,590,590,590,590,590,590,590,590,591,590,590,590,591,590,590,590,591,590,591,590,590,590,591,590,591,591,590,590,591,591,591,591,591,591,591,591,591,591,592,591,591,591,591,591,591,591,591,591,592,592,591,592,592,591,591,591,590,590,591,592,592,592,592,591,591,590,590,590,591,592,592,592,592,591,2047,2047,2047,2047,2047,2047,2047,593,592,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, -0.0048804, -0.0329427, -0.6589863026657454, 
1712956667801999657, 317, 268, 13.238302230834961, 2047, 590,590,591,590,590,590,590,590,591,591,590,590,591,590,590,590,590,590,591,591,591,591,591,590,591,590,590,590,591,591,591,591,592,591,591,591,590,590,591,591,592,592,592,592,591,591,2047,590,591,591,592,592,592,592,2047,2047,2047,2047,2047,591,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, -0.0128331, -0.1197756, -0.6587454225157057, 
1712956667835946765, 316, 267, 12.855060577392578, 591, 590,590,590,590,590,590,590,590,590,591,590,590,590,590,590,590,590,590,590,591,590,590,590,590,590,590,591,590,590,591,590,590,590,591,590,591,591,591,591,592,591,591,590,591,591,591,591,591,591,592,592,591,591,591,591,591,592,591,591,592,592,591,591,591,591,591,592,591,591,592,2047,2047,2047,2047,591,2047,2047,2047,591,592,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, -0.0048804, -0.0329427, -0.6588704055709602, 
1712956667868066416, 316, 267, 12.855060577392578, 592, 590,590,590,590,590,590,590,590,590,591,590,590,590,590,590,590,590,590,590,591,590,590,590,590,590,590,590,590,590,591,590,590,590,591,590,590,590,590,590,591,591,591,591,591,591,591,591,591,591,592,592,592,592,592,592,592,592,591,591,592,593,592,593,593,592,592,592,591,591,592,2047,2047,593,593,2047,2047,2047,2047,591,592,2047,2047,594,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, -0.0048888, -0.0329994, -0.6592157953657529, 
1712956667902071815, 317, 268, 13.238302230834961, 2047, 590,590,591,590,590,590,590,590,591,591,590,590,590,590,590,590,590,590,591,591,590,590,591,590,591,590,590,590,591,591,591,591,591,591,591,591,590,590,591,591,592,591,592,592,591,591,590,590,591,591,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, -0.0128331, -0.1197756, -0.6586555142413031, 
1712956667936669123, 316, 267, 12.855060577392578, 591, 590,589,590,590,590,590,590,590,590,591,590,590,590,590,590,590,590,590,590,591,590,590,590,590,590,590,590,590,590,591,590,590,590,590,590,590,590,590,590,591,591,591,591,591,590,590,591,590,590,591,592,591,591,591,591,591,591,591,590,591,592,592,592,592,591,2047,2047,591,590,591,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, -0.0048804, -0.0329427, -0.6586812332278572, 
1712956667968212763, 317, 268, 13.238302230834961, 2047, 590,590,591,590,590,590,590,590,591,591,590,590,591,590,590,590,590,590,591,591,591,591,591,590,591,590,590,591,592,592,591,591,591,591,591,591,591,591,592,592,592,592,592,592,592,592,592,591,592,593,593,592,593,592,2047,2047,2047,2047,2047,593,593,592,2047,2047,2047,2047,2047,2047,2047,2047,593,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, -0.0128331, -0.1197756, -0.6594726491943786, 
1712956668002324214, 316, 267, 12.855060577392578, 590, 590,590,590,590,590,590,590,590,590,591,590,590,590,590,590,590,590,590,590,591,590,590,590,590,590,590,590,590,590,591,590,591,590,591,590,590,590,590,590,591,591,591,591,591,591,590,590,590,590,590,592,592,591,592,591,590,590,589,589,590,593,592,592,592,2047,2047,2047,2047,589,590,593,592,592,2047,2047,2047,2047,2047,2047,2047,593,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, -0.004872, -0.032886, -0.6587931804651876, 
1712956668035931367, 317, 268, 13.238302230834961, 591, 590,590,591,590,590,590,590,590,591,591,590,590,591,590,590,590,590,590,591,591,591,591,591,590,591,591,590,591,592,592,591,591,592,591,591,591,591,591,592,592,592,592,592,591,592,592,591,591,592,592,592,592,592,591,591,591,590,590,591,592,592,592,592,591,2047,2047,2047,2047,2047,591,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, -0.0036603, -0.0341628, -0.6593639137230657, 
1712956668068025051, 316, 267, 12.855060577392578, 592, 590,590,590,590,590,590,590,590,590,591,590,590,590,590,590,590,590,590,590,591,590,590,590,590,590,590,590,590,590,591,591,591,590,591,590,590,590,590,590,591,592,591,591,591,591,591,591,590,590,591,593,592,592,592,591,592,591,590,590,591,593,593,593,593,592,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, -0.0048888, -0.0329994, -0.6589213281743426, 
